url,Total Score,status,error
https://optimizegeo.ai/,80.0,success,
https://optivaal.com/,72.0,success,
https://rankgen.net/,80.0,success,
https://reaudit.io/,80.0,success,
https://rubicly.com/,72.0,success,
https://search.agency/ai-search,76.0,success,
https://seo.co.kr/geo-services,71.0,success,
https://seo.co/ai,75.0,success,
https://seoprofy.com/,72.0,success,
https://seowebster.com/,80.0,success,
https://sowonweb.co.kr/aeo-service,72.0,success,
https://surferseo.com/,72.0,success,
https://thinkmachina.ai/,67.0,success,
https://umoren.ai/,80.0,success,
https://useorion.ai/,72.0,success,
https://vectory.space/,72.0,success,
https://worklineai.vercel.app/,72.0,success,
https://www.7aeo.com/,61.0,success,
https://www.accenture.com/us-en/services/song,25.0,success,
https://www.arfadia.com/services/generative-engine-optimization,77.0,success,
https://www.bcoming.co.kr/,77.0,success,
https://www.bigeyeagency.com/,75.0,success,
https://www.cataseo.ai/,74.0,success,
https://www.charleagency.com/services/geo-agency,75.0,success,
https://www.content4.ai/,62.0,success,
https://www.crawlift.site/,72.0,success,
https://www.crescendoagency.ai/,67.0,success,
https://www.csp.agency/ai-search-optimization,76.0,success,
https://www.evidentlyaeo.com/,72.0,success,
https://www.ezy.ai/,72.0,success,
https://www.flowforce.agency/,88.0,success,
https://www.gen-optima.com/,72.0,success,
https://www.geopher.ai/en,76.0,success,
https://www.gewriter.com/,60.0,success,
https://www.global-gravity.com/en/services/geo,76.0,success,
https://www.intermajor.com/,76.0,success,
https://www.kiwop.com/en/geo,72.0,success,
https://www.llmreach.ai/,77.0,success,
https://www.lumar.io/,76.0,success,
https://www.mekaa.co/,80.0,success,
https://www.narr.ai/,80.0,success,
https://www.obilityb2b.com/,62.0,success,
https://www.obilityb2b.com/services/generative-engine-optimization-geo,64.0,success,
https://www.onthe.ai/,72.0,success,
https://www.outerboxdesign.com/,72.0,success,
https://www.promptwatch.io/,80.0,success,
https://www.ranksiege.com/,88.0,success,
https://www.rebootonline.com/geo,64.0,success,
https://www.subjct.ai/,76.0,success,
https://www.tacmind.com/,0.0,success,
https://www.toptal.com/services/marketing-agency/generative-engine-optimization-services,62.0,success,
https://www.ultrascout.ai/,77.0,success,
https://www.vaimo.com/,73.0,success,
https://www.xooer.com/,76.0,success,
https://www.zestcompany.co.kr/,73.0,success,
https://markety.co.kr/,66.0,success,
https://markaid.co.kr/,88.0,success,
https://kmong.com/,80.0,success,
https://marketium.co.kr/,76.0,success,
https://www.gawooglobal.com/,62.0,success,
https://www.semas.or.kr/,60.0,success,
https://adriel.com/ko,73.0,success,
https://www.cntt.co.kr/,61.0,success,
https://www.kmsinc.co.kr/,76.0,success,
https://ssjum.com/,77.0,success,
https://www.makistx.co.kr/,72.0,success,
https://adriel.com/,75.0,success,
https://growgroo.co.kr/,66.0,success,
https://soomgo.com/,65.0,success,
https://www.bbangmorning.com/37,66.0,success,
https://www.k-startup.go.kr/,60.0,success,
https://www.reinventing.kr/,60.0,success,
https://www.sbiz.or.kr/cot/cm/intro.do,60.0,success,
https://www.sbiz24.kr/,0.0,success,
https://da1hae.xyz/,72.0,success,
https://ts4u.co.kr/,64.0,success,
https://www.connectonglobal.co.kr/,62.0,success,
https://www.oneplan.co.kr/,81.0,success,
https://beyond-5.com/home,72.0,success,
https://fanfandaero.kr/,60.0,success,
https://heybranders.com/,60.0,success,
https://inmarketing.kr/,77.0,success,
https://mplanit.co.kr/,72.0,success,
https://nabe100.com/,62.0,success,
https://nectiumcompany.com/,62.0,success,
https://soho.cafe24.com/Consult,61.0,success,
https://starasset.co.kr/,60.0,success,
https://wkmg.co.kr/,64.0,success,
https://www.adriel.com/,76.0,success,
https://www.dxplay.kr/,61.0,success,
https://www.frisat.ai/,80.0,success,
https://www.i-boss.co.kr/,62.0,success,
https://www.mcsoop.com/,62.0,success,
https://www.mobidays.com/,66.0,success,
https://www.steppeak.co.kr/,76.0,success,
https://www.wira.co.kr/,68.0,success,
https://365m.co.kr/,66.0,success,
https://achievecmo.com/,64.0,success,
https://batcrew.co.kr/,72.0,success,
https://beyond-5.com/,72.0,success,
https://biz-kr.com/,62.0,success,
https://brandyaction.com/,60.0,success,
https://ccei.creativekorea.or.kr/,0.0,success,
https://ccei.creativekorea.or.kr/seoul,60.0,success,
https://cntt.co.kr/,61.0,success,
https://dreamplanet.co.kr/,68.0,success,
https://fastcampus.co.kr/,61.0,success,
https://kstartup.com/,68.0,success,
https://makeslab.co.kr/,61.0,success,
https://markncompany.co.kr/,60.0,success,
https://mgr.sbiz.or.kr/,0.0,success,
https://movidogato.co.kr/,75.0,success,
https://nonosd.com/,76.0,success,
https://nonosedu.inonos.kr/,76.0,success,
https://sotongfive.kr/,64.0,success,
https://true-m.co.kr/,76.0,success,
https://www.adriel.com/ko,77.0,success,
https://www.bizinfo.go.kr/,60.0,success,
https://www.enliple.com/,61.0,success,
https://www.fullgrainmarketing.com/,72.0,success,
https://www.incross.com/,60.0,success,
https://www.kmsinc.co.kr/consulting,62.0,success,
https://www.madup.com/,61.0,success,
https://www.mig.kr/,60.0,success,
https://www.nnt-consulting.com/,66.0,success,
https://www.openads.co.kr/,62.0,success,
https://www.revu.net/,60.0,success,
https://www.soijeong.com/,75.0,success,
https://www.toreadoragency.com/,62.0,success,
https://22brix.co.kr/,80.0,success,
https://ab180.co/,60.0,success,
https://bankit.kr/program/09,60.0,success,
https://bizschool.naver.com/,66.0,success,
https://business.naver.com/,66.0,success,
https://captivizemarketing.com/,80.0,success,
https://channel.io/,72.0,success,
https://channel.io/ko,72.0,success,
https://clconsult.co.kr/,76.0,success,
https://cncad.co.kr/,60.0,success,
https://connectplt.kr/program/572,72.0,success,
https://connectree.co.kr/,75.0,success,
https://counsell.co.kr/,62.0,success,
https://cre-8.kr/,72.0,success,
https://creatorfactory.co.kr/,60.0,success,
https://dasolin.net/,76.0,success,
https://dblent.com/,68.0,success,
https://dcamp.kr/,60.0,success,
https://e-ruda.net/,60.0,success,
https://eostudio.io/,64.0,success,
https://expert.imweb.me/,0.0,success,
https://flipturn.kr/,72.0,success,
https://fractionalcmo.com/,77.0,success,
https://geomoment.me/,72.0,success,
https://goldsteinconsulting.org/,72.0,success,
https://growthmentor.com/,72.0,success,
https://growthx.ai/,65.0,success,
https://harangmarketing.com/,62.0,success,
https://harimarketing.com/,60.0,success,
https://homm.co.kr/,72.0,success,
https://inmarketing.co.kr/,72.0,success,
https://inquivix.com/ko,72.0,success,
https://kmbridge.co.kr/,80.0,success,
https://kmeas.or.kr/,0.0,success,
https://kommerce.co.kr/,76.0,success,
https://m.jknv.co.kr/,60.0,success,
https://makefamily.kr/,65.0,success,
https://marketingsprint.io/,76.0,success,
https://masspresso.com/,61.0,success,
https://mgr.sbiz.or.kr/cm/intro.do,60.0,success,
https://minesgroup.co.kr/,76.0,success,
https://mkt.tagby.io/,73.0,success,
https://mkyu.co.kr/,62.0,success,
https://mmconsultinglab.com/,72.0,success,
https://must1st.com/,75.0,success,
https://mustfirst.com/,75.0,success,
https://nogood.io/,76.0,success,
https://oneplan.co.kr/main,80.0,success,
https://papacompany.co.kr/,68.0,success,
https://plus-ex.com/,25.0,success,
https://primer.kr/,62.0,success,
https://roa.ai/,60.0,success,
https://seehughsoon.com/,75.0,success,
https://seonmarketing.com/,60.0,success,
https://sfmarketingconsulting.com/,60.0,success,
https://stibee.com/,60.0,success,
https://strategyn.com/,75.0,success,
https://teamcookie.kr/,72.0,success,
https://thelife.marketing/,0.0,success,
https://thesmc.smcpage.com/,76.0,success,
https://thevc.kr/mosazain,61.0,success,
https://tuffgrowth.com/,72.0,success,
https://vectorinc.co.jp/,60.0,success,
https://vitier.co.kr/,72.0,success,
https://wisess.com/,61.0,success,
https://www.ago.pe.kr/,72.0,success,
https://www.antler.co/kr,23.0,success,
https://www.awesomecorp.kr/,88.0,success,
https://www.bankit.kr/program/09,60.0,success,
https://www.boondockconsulting.com/,72.0,success,
https://www.braze.com/,72.0,success,
https://www.bricks8.com/,60.0,success,
https://www.buildableseo.io/,71.0,success,
https://www.colagency.com/,60.0,success,
https://www.daehong.com/,62.0,success,
https://www.demandcurve.com/,72.0,success,
https://www.designalliance.co.kr/about,64.0,success,
https://www.dimaco.co.kr/,60.0,success,
https://www.emnet.co.kr/,62.0,success,
https://www.enhance.kr/,68.0,success,
https://www.facebook.com/business/learn,68.0,success,
https://www.faem.co.kr/,60.0,success,
https://www.fanfandaero.kr/,60.0,success,
https://www.fisher-marketing.com/,75.0,success,
https://www.gmr.or.kr/,0.0,success,
https://www.hanaad.net/,60.0,success,
https://www.harangglobal.co.kr/,66.0,success,
https://www.kellyagency.co.kr/,61.0,success,
https://www.kised.or.kr/,60.0,success,
https://www.kmdp.or.kr/,60.0,success,
https://www.kmedia.or.kr/,60.0,success,
https://www.kobaco.co.kr/smad/jsp/new/content/dmc.jsp,0.0,success,
https://www.kodma.or.kr/,62.0,success,
https://www.kontactic.com/,81.0,success,
https://www.kontactic.com/ko/services,88.0,success,
https://www.kosmes.or.kr/,64.0,success,
https://www.kpc.or.kr/kpc/PTWHP002_business_001.do,68.0,success,
https://www.kseedup.com/,80.0,success,
https://www.loud.kr/,60.0,success,
https://www.lsxpartners.com/,72.0,success,
https://www.makemonlab.studio/,73.0,success,
https://www.mezzomedia.co.kr/,60.0,success,
https://www.mpia.co.kr/,76.0,success,
https://www.mpinteractive.co.kr/,68.0,success,
https://www.mss.go.kr/,60.0,success,
https://www.mustfirst.com/,76.0,success,
https://www.narracreative.com/,72.0,success,
https://www.navelpartners.co.kr/,60.0,success,
https://www.nprcom.co.kr/,60.0,success,
https://www.onehae.com/,66.0,success,
https://www.orr-consulting.com/,75.0,success,
https://www.picosoft.kr/,72.0,success,
https://www.pnbmarketing.com/,60.0,success,
https://www.postudioagency.com/,65.0,success,
https://www.sbbp.kr/,76.0,success,
https://www.sbiz.or.kr/cot,60.0,success,
https://www.setoworks.com/,77.0,success,
https://www.showmaker.co.kr/,60.0,success,
https://www.smallbmentor.com/,0.0,success,
https://www.smartposting.co.kr/,60.0,success,
https://www.smb-service.kr/,60.0,success,
https://www.starget.biz/,68.0,success,
https://www.startedcp.com/,76.0,success,
https://www.startupschool.org/,61.0,success,
https://www.stepai.kr/,75.0,success,
https://www.thesmallbusinesswiz.com/,0.0,success,
https://www.vanonestudio.com/,76.0,success,
https://www.wadiz.kr/,72.0,success,
https://www.wadiz.kr/web/wpartner,68.0,success,
https://www.wepick.kr/,0.0,success,
https://www.wisebirds.co.kr/,72.0,success,
https://opentutorials.org/,62.0,success,
https://www.inflearn.com/,76.0,success,
https://www.codecademy.com/,77.0,success,
https://www.freecodecamp.org/,62.0,success,
https://www.coursera.org/,80.0,success,
https://www.udemy.com/,75.0,success,
https://cs50.harvard.edu/,75.0,success,
https://cs50.harvard.edu/x,60.0,success,
https://programmers.co.kr/,60.0,success,
https://nomadcoders.co/,62.0,success,
https://www.codeit.kr/,76.0,success,
https://codeit.kr/,72.0,success,
https://wikidocs.net/book/1,68.0,success,
https://www.theodinproject.com/,61.0,success,
https://www.edx.org/,88.0,success,
https://opentutorials.org/course/1,68.0,success,
https://scratch.mit.edu/,64.0,success,
https://code.org/,75.0,success,
https://inflearn.com/,72.0,success,
https://leetcode.com/,60.0,success,
https://playentry.org/,68.0,success,
https://programmers.co.kr/learn,60.0,success,
https://school.programmers.co.kr/,60.0,success,
https://scrimba.com/,72.0,success,
https://www.coursera.org/specializations/python,75.0,success,
https://www.fast.ai/,66.0,success,
https://www.kaggle.com/learn,60.0,success,
https://www.khanacademy.org/computing/computer-programming,0.0,success,
https://www.w3schools.com/,63.0,success,
https://www.coupang.com/,0.0,success,
https://www.musinsa.com/,60.0,success,
https://www.29cm.co.kr/,68.0,success,
https://www.11st.co.kr/,60.0,success,
https://www.gmarket.co.kr/,60.0,success,
https://www.danawa.com/,60.0,success,
https://www.wconcept.co.kr/,60.0,success,
https://shopping.naver.com/,62.0,success,
https://www.amazon.com/,0.0,success,
https://www.apple.com/kr,73.0,success,
https://www.zigzag.kr/,67.0,success,
https://www.ssfshop.com/,66.0,success,
https://www.compuzone.co.kr/,64.0,success,
https://www.samsung.com/sec,60.0,success,
https://www.samsung.com/kr,62.0,success,
https://www.auction.co.kr/,60.0,success,
https://smartstore.naver.com/,62.0,success,
https://www.a-bly.com/,61.0,success,
https://www.enuri.com/,72.0,success,
https://ohou.se/,0.0,success,
https://www.aliexpress.com/,0.0,success,
https://zigzag.kr/,64.0,success,
https://www.etlandmall.co.kr/,60.0,success,
https://www.ssg.com/,60.0,success,
https://a-bly.com/,61.0,success,
https://www.asus.com/kr,72.0,success,
https://www.lenovo.com/kr/ko,68.0,success,
https://www.lge.co.kr/,66.0,success,
https://www.lotteon.com/,76.0,success,
https://www.ssense.com/,60.0,success,
https://www.uniqlo.com/kr/ko,60.0,success,
https://ko.aliexpress.com/,0.0,success,
https://store.musinsa.com/,58.0,success,
https://www.asos.com/,0.0,success,
https://www.ebay.com/,60.0,success,
https://www.newegg.com/,60.0,success,
https://www.zara.com/kr,0.0,success,
