question,url,Mention Rate,Total Score
handmade-leather-wallet-gift,https://www.orbitkey.com,0.0769,61.0
handmade-leather-wallet-gift,https://www.popovleather.com,0.0769,72.0
handmade-leather-wallet-gift,https://www.thebridge.it,0.0769,80.0
small-brand-sns-consulting,https://connecty.kr,0.0769,80.0
small-brand-sns-consulting,https://www.koreaners.co,0.0769,80.0
small-brand-sns-consulting,https://www.lynkable.co.kr,0.0769,50.0
small-brand-sns-consulting,https://www.trendpeak.co.kr,0.0769,62.0
small-brand-sns-consulting,https://www.webais.kr,0.0769,62.0
small-shopping-mall-reference,https://www.29cm.co.kr,0.1538,60.0
small-shopping-mall-reference,https://abib.com,0.0769,66.0
small-shopping-mall-reference,https://beautyofjoseon.com,0.0769,81.0
small-shopping-mall-reference,https://mardimercredi.com,0.0769,60.0
small-shopping-mall-reference,https://musinsa.com/brands/musinsa_standard,0.0769,57.0
small-shopping-mall-reference,https://www.apple.com,0.0769,75.0
small-shopping-mall-reference,https://www.cosrx.com,0.0769,61.0
small-shopping-mall-reference,https://www.jomalone.com,0.0769,0.0
small-shopping-mall-reference,https://www.kurly.com,0.0769,60.0
small-shopping-mall-reference,https://www.musinsa.com,0.0769,60.0
small-shopping-mall-reference,https://www.nike.com,0.0769,76.0
solo-business-marketing-consulting,https://kmong.com,0.2308,72.0
solo-business-marketing-consulting,https://soomgo.com,0.2308,72.0
solo-business-marketing-consulting,https://www.frip.co.kr,0.1538,60.0
solo-business-marketing-consulting,https://www.wishket.com,0.1538,76.0
solo-business-marketing-consulting,https://class101.net,0.0769,76.0
solo-business-marketing-consulting,https://marketium.co.kr,0.0769,72.0
solo-business-marketing-consulting,https://taling.me,0.0769,62.0
solo-business-marketing-consulting,https://wishket.com,0.0769,76.0
solo-business-marketing-consulting,https://www.ago.pe.kr,0.0769,68.0
solo-business-marketing-consulting,https://www.colagency.com,0.0769,61.0
solo-business-marketing-consulting,https://www.kglowing.com,0.0769,62.0
solo-business-marketing-consulting,https://www.kmsinc.co.kr/consulting,0.0769,60.0
solo-business-marketing-consulting,https://www.openads.co.kr,0.0769,60.0
solo-instructor-practical-course-site,https://class101.net,0.4615,76.0
solo-instructor-practical-course-site,https://www.inflearn.com,0.4615,60.0
solo-instructor-practical-course-site,https://taling.me,0.3846,62.0
solo-instructor-practical-course-site,https://www.udemy.com,0.3077,60.0
solo-instructor-practical-course-site,https://fastcampus.co.kr,0.2308,64.0
solo-instructor-practical-course-site,https://academy.dream-coding.com,0.1538,61.0
solo-instructor-practical-course-site,https://classu.co.kr,0.1538,67.0
solo-instructor-practical-course-site,https://jocoding.net,0.1538,73.0
solo-instructor-practical-course-site,https://learn.cronozen.com/lms,0.1538,60.0
solo-instructor-practical-course-site,https://nomadcoders.co,0.1538,64.0
solo-instructor-practical-course-site,https://opentutorials.org,0.1538,68.0
solo-instructor-practical-course-site,https://codingapple.com,0.0769,0.0
solo-instructor-practical-course-site,https://teachable.com,0.0769,72.0
solo-instructor-practical-course-site,https://www.codeit.kr,0.0769,76.0
solo-instructor-practical-course-site,https://www.slic.kr/slic/goStoryShow,0.0769,60.0
solo-instructor-practical-course-site,https://www.thinkific.com,0.0769,81.0
solo-instructor-practical-course-site,https://www.zerocho.com,0.0769,60.0
solo-instructor-practical-course-site,https://yalco.kr,0.0769,60.0
suwon-small-meeting-space,https://www.spacecloud.kr,0.2308,72.0
suwon-small-meeting-space,https://www.neoul.team/darak,0.1538,61.0
suwon-small-meeting-space,https://dayon-studio.imweb.me,0.0769,0.0
suwon-small-meeting-space,https://miso.kr/blog/수원-스터디룸-회의실-대여-비용,0.0769,74.0
suwon-small-meeting-space,https://onew-85.onew-news.co.kr/entry/수원-역-근처-파티룸-공간-대여,0.0769,81.0
suwon-small-meeting-space,https://shareit.kr/store/7104,0.0769,68.0
suwon-small-meeting-space,https://sunnyworks.kr,0.0769,60.0
suwon-small-meeting-space,https://suwon-shirtroom.isweb.co.kr,0.0769,60.0
suwon-small-meeting-space,https://www.fastfive.co.kr,0.0769,66.0
suwon-small-meeting-space,https://www.mytripkorea.com/leisure/3081940?local=ko,0.0769,76.0
suwon-small-meeting-space,https://www.somoim.co.kr/%EC%88%98%EC%9B%90-%EC%8A%A4%ED%84%B0%EB%94%94-%EB%AA%A8%EC%9E%84,0.0769,72.0
suwon-small-meeting-space,https://www.zaksim.co.kr,0.0769,68.0
twenties-women-diary-shop,https://github.com,0.4615,61.0
twenties-women-diary-shop,https://hottracks.kyobobook.co.kr,0.2308,60.0
twenties-women-diary-shop,https://www.artbox.co.kr,0.2308,60.0
twenties-women-diary-shop,https://www.midori-japan.co.jp,0.2308,66.0
twenties-women-diary-shop,https://www.indigo.co.kr,0.1538,60.0
twenties-women-diary-shop,https://10x10.co.kr,0.0769,60.0
twenties-women-diary-shop,https://analogkeeper.com,0.0769,68.0
twenties-women-diary-shop,https://monopoly.co.kr,0.0769,68.0
twenties-women-diary-shop,https://motemote.kr,0.0769,60.0
twenties-women-diary-shop,https://oh-lolly-day.com,0.0769,62.0
twenties-women-diary-shop,https://wiggle-wiggle.com,0.0769,64.0
twenties-women-diary-shop,https://www.1101.com/store/techo,0.0769,60.0
twenties-women-diary-shop,https://www.archerandolive.com,0.0769,62.0
twenties-women-diary-shop,https://www.idus.com,0.0769,66.0
twenties-women-diary-shop,https://www.kyobobook.co.kr,0.0769,80.0
twenties-women-diary-shop,https://www.mochithings.com,0.0769,71.0
twenties-women-diary-shop,https://www.moleskine.com,0.0769,72.0
